 0.0000000000	 1.2000000000
 1.0000000000	 1.0858049014
 2.0000000000	 0.9824769035
 3.0000000000	 0.8889818646
 4.0000000000	 0.8043840550
 5.0000000000	 0.7278367916
 6.0000000000	 0.6585739634
 7.0000000000	 0.5959023645
 8.0000000000	 0.5391947568
 9.0000000000	 0.4878835916
 10.0000000000	 0.4414553294
 11.0000000000	 0.3994453003
 12.0000000000	 0.3614330543
 13.0000000000	 0.3270381515
 14.0000000000	 0.2959163567
 15.0000000000	 0.2677561921
 16.0000000000	 0.2422758216
 17.0000000000	 0.2192202287
 18.0000000000	 0.1983586659
 19.0000000000	 0.1794823429
 20.0000000000	 0.1624023399
 21.0000000000	 0.1469477139
 22.0000000000	 0.1329638161
 23.0000000000	 0.1668317005
 24.0000000000	 0.2337690954
 25.0000000000	 0.3288730941
 26.0000000000	 0.4325059305
 27.0000000000	 0.5272280525
 28.0000000000	 0.6053946433
 29.0000000000	 0.6658217492
 30.0000000000	 0.7099177809
 31.0000000000	 0.7398107116
 32.0000000000	 0.7576584385
 33.0000000000	 0.7654341199
 34.0000000000	 0.7648768033
 35.0000000000	 0.7574966292
 36.0000000000	 0.7445953990
 37.0000000000	 0.7272900598
 38.0000000000	 0.7065354962
 39.0000000000	 0.6831448199
 40.0000000000	 0.6578077608
 41.0000000000	 0.6311065325
 42.0000000000	 0.6035300647
 43.0000000000	 0.5754870134
 44.0000000000	 0.5473154114
 45.0000000000	 0.5233450786
 46.0000000000	 0.5112261920
 47.0000000000	 0.5159595196
 48.0000000000	 0.5395034553
 49.0000000000	 0.5797987757
 50.0000000000	 0.6324019682
 51.0000000000	 0.6921783188
 52.0000000000	 0.7543741778
 53.0000000000	 0.8153462760
 54.0000000000	 0.8728562168
 55.0000000000	 0.9258631078
 56.0000000000	 0.9740506420
 57.0000000000	 1.0173778203
 58.0000000000	 1.0557988515
 59.0000000000	 1.0891616322
 60.0000000000	 1.1172295054
 61.0000000000	 1.1397589173
 62.0000000000	 1.1565787873
 63.0000000000	 1.1676419695
 64.0000000000	 1.1730417936
 65.0000000000	 1.1730010305
 66.0000000000	 1.1678454892
 67.0000000000	 1.1582195342
 68.0000000000	 1.1460702636
 69.0000000000	 1.1343487967
 70.0000000000	 1.1264231826
 71.0000000000	 1.1252531836
 72.0000000000	 1.1326686037
 73.0000000000	 1.1488625989
 74.0000000000	 1.1718986051
 75.0000000000	 1.1973447202
 76.0000000000	 1.2187369251
 77.0000000000	 1.2294473747
 78.0000000000	 1.2251387358
 79.0000000000	 1.2050081606
 80.0000000000	 1.1711886610
 81.0000000000	 1.1272692675
 82.0000000000	 1.0770246040
 83.0000000000	 1.0237482666
 84.0000000000	 0.9700443325
 85.0000000000	 0.9178710777
 86.0000000000	 0.8686731003
 87.0000000000	 0.8235404649
 88.0000000000	 0.7833329661
 89.0000000000	 0.7487792416
 90.0000000000	 0.7203473637
 91.0000000000	 0.6979158226
 92.0000000000	 0.6804818533
 93.0000000000	 0.6660875388
 94.0000000000	 0.6521478307
 95.0000000000	 0.6361341791
 96.0000000000	 0.6163866461
 97.0000000000	 0.5927028617
 98.0000000000	 0.5663433077
 99.0000000000	 0.5394817388
 100.0000000000	 0.5146081729
 101.0000000000	 0.4943083177
 102.0000000000	 0.4814116799
 103.0000000000	 0.4792067869
 104.0000000000	 0.4912958746
 105.0000000000	 0.5206017414
 106.0000000000	 0.5675246942
 107.0000000000	 0.6285544779
 108.0000000000	 0.6971032874
 109.0000000000	 0.7661833160
 110.0000000000	 0.8306456432
 111.0000000000	 0.8877898913
 112.0000000000	 0.9368822596
 113.0000000000	 0.9783859959
 114.0000000000	 1.0132774306
 115.0000000000	 1.0425419691
 116.0000000000	 1.0668556834
 117.0000000000	 1.0864549362
 118.0000000000	 1.1011880736
 119.0000000000	 1.1107227319
 120.0000000000	 1.1148332879
 121.0000000000	 1.1136402302
 122.0000000000	 1.1077164868
 123.0000000000	 1.0980866984
 124.0000000000	 1.0862098038
 125.0000000000	 1.0739984763
 126.0000000000	 1.0638496174
 127.0000000000	 1.0585626477
 128.0000000000	 1.0609522852
 129.0000000000	 1.0730446125
 130.0000000000	 1.0949959215
 131.0000000000	 1.1240488545
 132.0000000000	 1.1542505349
 133.0000000000	 1.1780578792
 134.0000000000	 1.1895296564
 135.0000000000	 1.1864623777
